uid,SMILES,base_S1,base_T1
test_592,CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2c2nccnc32)c2ccccc21,2.337959051132202,2.25249981880188
test_593,c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cnc3ccccc3n2)cc1,3.4119527339935303,2.9929563999176025
test_594,c1ccc(N(c2ccccc2)c2ccc3c(c2)c2cc(N(c4ccccc4)c4ccccc4)ccc2n3-c2ccc(-c3cnc4ccccc4n3)cc2)cc1,2.8075180053710938,2.6573102474212646
test_595,c1ccc(N2c3ccccc3C3(c4ccccc42)c2cccnc2-c2ncccc23)cc1,3.5277953147888184,3.196831464767456
test_596,c1ccc(N(c2ccccc2)c2ccc3c(c2)C2(c4cc(N(c5ccccc5)c5ccccc5)ccc4N3c3ccccc3)c3cccnc3-c3ncccc32)cc1,2.8597168922424316,2.7124526500701904
test_597,N#Cc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,2.660511016845703,2.6373023986816406
test_598,CC1(C)c2ccccc2N(c2ccc(-c3cc(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)ncn3)cc2)c2ccccc21,2.96757173538208,2.7462685108184814
test_599,Cc1nc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)cc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)n1,3.3906002044677734,3.0078704357147217
test_600,c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nc3ccccc3s2)cc1,3.3576712608337402,2.8042714595794678
test_601,c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nc3cc4sc(-c5ccc(N6c7ccccc7Oc7ccccc76)cc5)nc4cc3s2)cc1,2.7240326404571533,2.3280622959136963
