uid,SMILES,S1_energy(eV),T1_energy(eV),ST1,mordred_pred
train_27931,COc1ccc(O[B-]2(Oc3ccc(OC)cc3)n3c(C)cc(C)c3C(c3ccc(I)cc3)=C3C(C)=CC(C)=[N+]32)cc1,2.3047,1.6579,0.6468,0.73379016
train_27932,C=Cc1ccc(OC)c(OC)c1,4.6462,3.0345,1.6117000000000004,1.5157149
train_27933,CC1CC(C)(C)N(C)c2ccc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,2.6434,1.6157,1.0277000000000003,1.0977261
train_27934,COc1ccc(N2c3c(sc4ccccc34)Sc3sc4ccccc4c32)cc1,3.4436,2.8669,0.5767000000000002,0.52109957
train_27935,CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,3.4088,2.3909,1.0179,1.0987682
train_27936,FC(F)(F)c1ccccc1B1c2ccccc2Nc2ccccc21,3.7475,2.8742,0.8733,0.74709284
train_27937,CC1(C)c2ccccc2N(c2ccc(C(=O)/C=C(\O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,2.4351,2.43,0.00509999999999966,0.01920104
train_27938,C/C=C/C=C/C1=N/C(=C\c2ccc(O)cc2)C(=O)N1C,3.1106,1.6771,1.4334999999999998,1.4202707
train_27939,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-c2nccnc2C#N)c1,2.8165,2.7699,0.0466000000000002,0.11523399
train_27940,N#Cc1ccc2cc[nH]c2c1,4.6271,3.2946,1.3325000000000005,1.3683264
train_27941,CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,3.4251,2.0836,1.3415,1.2755075
train_27942,C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,3.4168,1.9998,1.4169999999999998,1.5799417
train_27943,C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc2ccc3cccc4ccc1c2c34,2.4516,1.7138,0.7378,0.8604193
train_27944,CC(C)[Si](C#Cc1cc2c3c(c1)c(=C(c1ccccc1)c1ccccc1)c1cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c1-n-3-c1c(cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc1c4=C(c1ccccc1)c1ccccc1)c2=C(c1ccccc1)c1ccccc1)(C(C)C)C(C)C,2.9418,2.3797,0.5621,0.5476543
train_27945,CCCCCCCCCCCCOc1nc2cc(/N=C/c3ccc(OCCCCCCCC)cc3O)ccc2[nH]1,3.7018,2.7674,0.9344000000000001,0.99714386
train_27946,N#Cc1nn(-c2cccc(C(F)(F)F)c2)nc1N1CCCC1,3.8974,2.8705,1.0269000000000004,0.98871887
train_27947,CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(C)cc3)oc2c1,3.5302,2.3363,1.1938999999999997,1.0892682
train_27948,O=P1(c2ccccc2)C(c2ccsc2)=C(c2ccsc2)c2ccccc21,3.5686,2.445,1.1236000000000002,1.1449456
train_27949,CCCN1c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2Sc2cc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)ccc21,2.4255,1.7464,0.6791,0.61031926
train_27950,Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,3.4275,2.749,0.6785000000000001,0.68496
train_27951,CC(=O)c1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,3.2458,2.6756,0.5701999999999998,0.6037489
train_27952,N#Cc1cccc(N)c1C#N,4.086,2.998,1.088,1.0899434
train_27953,O=Cc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,2.7406,1.7975,0.9431,0.9464863
train_27954,CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)OC7=O)C(=O)OC3=O)cc1,2.4125,1.4344,0.9781000000000002,0.888152
train_27955,CC(C)Oc1ccc(C#Cc2cc3ccccc3oc2=O)cc1,3.4182,2.2487,1.1695000000000002,1.2078934
train_27956,CC1(C)c2ccccc2-c2cc3c(cc21)c1ccccc1n3-c1ccncc1,3.8953,3.0167,0.8786,0.72489077
train_27957,CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nc3c(cnn3-c3ccccc3)c12,3.6309,2.7013,0.9296000000000002,0.75994754
train_27958,COCCOCCOCCNc1cc2c3c(c(NCCOCCOCCOC)cc4c3c1C(=O)N(CCOCCOCCOC)C4=O)C(=O)N(CCOCCOCCOC)C2=O,2.5564,1.4539,1.1025,1.1160598
train_27959,CCC(C)(C)c1ccc2c(c1)C(CCOC)(CCOC)c1cc(-c3ccc(-c4ccc5c(c4)C(CCOC)(CCOC)c4cc(C(C)(C)CC)ccc4-5)cc3)ccc1-2,3.7192,2.9077,0.8114999999999997,0.7848129
train_27960,Cc1cc(C)c(C2=C(c3c(C)sc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)c3C)C(F)(F)C(F)(F)C2(F)F)s1,3.0875,2.6661,0.4213999999999998,0.5066174
train_27961,Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.8239,2.261,0.5629,0.603999
train_27962,CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,2.8557,2.2793,0.5764,0.5499603
train_27963,N#Cc1ccc(-n2c(-c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C#N)c6ccccc56)cc4)cc3)nc3c4ccccc4c4ccccc4c32)c2ccccc12,2.5904,2.5660000000000003,0.024399999999999533,0.1376528
train_27964,c1ccc2c(c1)Sc1ccccc1N2c1ccc2c(ccc3nc4ccc5cc(N6c7ccccc7Sc7ccccc76)ccc5c4nc32)c1,2.2138,1.5779,0.6358999999999999,0.29906937
train_27965,CCOc1ccc(N(CC)c2ccc3c(c2)C(CC)(CC)c2cc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)cc1,2.3239,1.6143,0.7096,0.64824116
train_27966,COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,2.9482,1.915,1.0332,1.0846713
train_27967,CN(C)c1ccc(/C=C/c2cnccn2)cc1,3.4993,2.3356,1.1637,1.167454
train_27968,Cc1ccc(C)n1-c1ccccc1,3.9885,3.8585,0.13000000000000034,0.4599142
train_27969,Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,3.2855,2.6208,0.6646999999999998,0.7137253
train_27970,COc1ccc(O)c(C=O)c1,3.6239,2.9115,0.7123999999999997,0.6671878
train_27971,COCc1ncc(-c2c3ccccc3c(-c3cnc(COC)nc3)c3ccccc23)cn1,3.3817,2.0532,1.3285,1.256984
train_27972,N#Cc1c(C#N)c2ccccc2c2ccccc12,3.6694,2.6286,1.0408,1.1223658
train_27973,S=P1(c2ccccc2)c2cccc3ccc4ccc1n4c23,3.2501,2.5627,0.6874000000000002,0.48309368
train_27974,O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,3.7475,2.5764,1.1711,1.1634655
train_27975,O=C(O)c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,3.6425,2.7457,0.8968000000000003,0.86313885
train_27976,CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,2.9005,1.9695,0.931,0.8110843
train_27977,Cc1cc(C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C)c1,3.5293,3.014,0.5153000000000003,0.49041203
train_27978,N#C/C(=C\c1cc(N(c2ccccc2)c2ccccc2)c(/C=C(\C#N)c2ccccc2)cc1N(c1ccccc1)c1ccccc1)c1ccccc1,2.1231,1.8188,0.3043,0.33707345
train_27979,OCc1cc(/N=N\c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2F)ccc1O,2.3746,1.5036,0.871,0.75929606
train_27980,F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C=C2c3ccccc3C(c3ccccc3)=[N+]21,2.617,1.2443,1.3727,1.3720982
train_27981,CCOC(=O)c1sc2nc(C)c(CC)c(C#N)c2c1N,2.8729,2.142,0.7309000000000001,0.79729015
train_27982,CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,3.53,2.8568,0.6732,0.620725
train_27983,Cc1cc(-c2ccc(C(C)(C)C)cc2)c2nsnc2c1-c1ccc(C(C)(C)C)cc1,3.2579,2.2759,0.9819999999999998,0.85760355
train_27984,Cn1cccc1-c1ccc(C#N)cc1,4.0839,2.9782,1.1056999999999997,1.0508608
train_27985,c1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccccc5)o4)c(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)o2)cc1,2.7221,2.6341,0.08800000000000008,0.1353092
train_27986,COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,2.861,1.5787,1.2823000000000002,1.2817926
train_27987,Cc1ccc2c(c1)c(C#N)c(C#N)c1cc(C)ccc12,3.487,2.6205,0.8665000000000003,0.8615012
train_27988,COc1c2ccccc2c(OC)c2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c12,1.8679,0.7208,1.1471,1.22279
train_27989,Cc1cc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)ccc1-c1ccc(-c2c(-c3ccccc3)nc3ccccn23)cc1,2.6804,1.4733,1.2071,1.1693673
train_27990,COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,3.3234,1.6743,1.6491,1.6397247
train_27991,CC1(C)c2ccccc2-c2cc3c(cc21)c1ccccc1n3-c1ccccc1,3.8318,3.0174,0.8144,0.7398031
train_27992,COc1cccc2cc(C#N)c(=N)oc12,3.4158,2.4702,0.9455999999999998,1.0175401
train_27993,CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,4.2924,2.9899,1.3024999999999998,1.2783298
train_27994,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,2.3702,1.3843,0.9859,0.88037336
train_27995,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccccc3)n2)cc1,3.3455,2.5105,0.835,0.77467674
train_27996,N#Cc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,3.5612,2.2659,1.2953000000000001,1.2261858
train_27997,CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,2.6897,1.7268,0.9629000000000003,0.92907566
train_27998,C=CCN(CC=C)c1ccc(-c2cc(-c3ccc(N(CC=C)CC=C)cc3)cc(-c3ccc(N(CC=C)CC=C)cc3)c2)cc1,3.9851,3.1938,0.7913000000000001,0.66576433
train_27999,CC(C)(C)C1=CC2=C3C(=CC=C4C=CC(c5cc6c7cc(-c8ccc9ccc%10cc(C(C)(C)C)cc%11ccc8c9c%10%11)ccc7c(-c7ccc8ccc9cc(C(C)(C)C)cc%10ccc7c8c9%10)cc6c6cc(-c7ccc8ccc9cc(C(C)(C)C)cc%10ccc7c8c9%10)ccc56)=C(C=C2)C43)C1,1.1701,0.4973,0.6727999999999998,0.7678296
train_28000,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,3.0178,2.0633,0.9544999999999999,0.9491074
train_28001,F[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,4.0395,3.1093,0.9302000000000001,1.014954
train_28002,COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,2.5571,1.9902,0.5669000000000002,0.5573534
train_28003,COc1ccc(C(=Cc2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2)c2ccc(OC)cc2)cc1,2.6599,1.9533,0.7065999999999999,0.6463361
train_28004,CCCCCCNC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)NCCCCCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,3.2336,2.0921,1.1415000000000002,1.1938391
train_28005,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,2.9911,2.081,0.9100999999999999,0.9186069
train_28006,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,3.1413,2.378,0.7633000000000001,0.69067633
train_28007,COCCOCCOCCN1C(=O)c2cc(NCCOCCO)c3c4c(cc(NCCOCCO)c(c24)C1=O)C(=O)N(CCOCCOCCOC)C3=O,2.655,1.5875,1.0675,1.1396223
train_28008,Cn1nc(-c2ccccc2)c2n[nH]nc2/c1=N\c1ccccn1,3.447,2.5514,0.8956,0.8299818
train_28009,N#Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,3.6375,2.7137,0.9238000000000004,0.8565571
train_28010,Nc1cccc2cc3ccccc3cc12,3.2102,2.0375,1.1726999999999999,1.1952732
train_28011,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,2.6266,1.7855,0.8410999999999997,0.7924237
train_28012,CCc1ccc(Nc2ccc3ccccc3n2)cc1,3.777,2.9527,0.8243,0.7755586
train_28013,CCCC1(CCC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc(C(C)(C)C)cc5)ccc3-4)cc21,3.5326,2.7705,0.7620999999999998,0.6783372
train_28014,CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,3.2536,2.3433,0.9102999999999999,0.8490249
train_28015,CCCCc1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc(N(c6ccc(CCCC)cc6)c6ccc(CCCC)cc6)cc5)ccc3-4)cc2)cc1,2.917,2.5072,0.4097999999999997,0.43103608
train_28016,O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,3.0937,1.8686,1.2251,1.1662576
train_28017,CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,1.94,0.9243,1.0156999999999998,1.1371251
train_28018,Oc1ccc2ccccc2c1/C=N/CC/N=C/c1c(O)ccc2ccccc12,3.8001,2.6483,1.1518000000000002,1.1671758
train_28019,CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,2.5816,2.0184,0.5631999999999997,0.49093214
train_28020,COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4ccsc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,2.3451,1.2093,1.1358,1.2645013
train_28021,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,3.4303,2.4318,0.9984999999999999,0.8875067
train_28022,CC1(C)c2cc(/C=C/c3nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccc7ccccc7c6)ccc4-5)nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccc7ccccc7c6)ccc4-5)n3)ccc2-c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)cc21,2.7545,2.2684,0.4861,0.40883744
train_28023,O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,2.7311,2.5,0.23110000000000008,0.35062712
train_28024,N#Cc1nc(N(Cc2ccc(F)cc2)Cc2ccc(F)cc2)c(C#N)nc1N(Cc1ccc(F)cc1)Cc1ccc(F)cc1,2.9389,1.9182,1.0207,1.0805624
train_28025,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,3.0551,2.3268,0.7283,0.69233096
train_28026,O=Cc1nc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2s1,2.7116,2.2087,0.5028999999999999,0.47697031
train_28027,COc1ccc(-c2nc3ccccc3nc2-c2ccc(OC)cc2)cc1,3.4905,2.8809,0.6095999999999999,0.6731057
train_28028,COc1ccc(C(=Cc2ccc(C=O)cc2)c2ccc(OC)cc2)cc1,3.4188,2.426,0.9927999999999999,0.93893135
train_28029,C(=C/c1cnccn1)\c1ccc2nccnc2c1,3.4205,2.4930000000000003,0.9274999999999998,0.8491311
train_28030,CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5cccc(C)c5)ccc4o3)c(=O)oc2c1,3.3764,2.2803,1.0960999999999999,1.0601623
train_28031,CC(C)(C)C#Cc1ccc2c3cccc4cccc(c5cccc1c52)c43,2.982,1.7325,1.2495000000000003,1.2745254
train_28032,CN(C)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,3.2212,2.5933,0.6278999999999999,0.6379628
train_28033,CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccccc5[N+](=O)[O-])ccc4o3)c(=O)oc2c1,3.037,2.277,0.7599999999999998,0.7186937
train_28034,F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21,2.4402,0.9638,1.4764,1.4448653
train_28035,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)C(C)c5ccc(-c6ccccc6)c(F)c5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,2.2112,1.6225,0.5886999999999998,0.5336052
train_28036,CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,2.6559,1.8579,0.7979999999999998,0.6876229
train_28037,N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc([N+](=O)[O-])cc1,3.4781,2.7351,0.7429999999999999,0.66458344
train_28038,C(=C/c1ncc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,2.971,2.22,0.7509999999999999,0.6780541
train_28039,COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1c-3ccc2ccccc12,3.4909,2.4945,0.9964,1.0308592
train_28040,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,2.7434,1.7804,0.9629999999999999,0.9129418
train_28041,Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,3.7162,2.9154,0.8008000000000002,0.79538715
train_28042,COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,3.3875,2.1411,1.2464000000000004,1.2782807
train_28043,C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccc(F)cc4)c3cc2[Si](C)(C)O1,3.4919,2.2139,1.2779999999999996,1.3955827
train_28044,CN(C)c1ccc(C#Cc2nc(-c3ccccc3)nc3ccccc23)cc1,3.2714,2.4206,0.8508,0.71509326
train_28045,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,3.1843,2.4358,0.7484999999999999,0.7671912
train_28046,Cc1nnc(-c2cc(-c3nnc(C)o3)c(-n3c4ccccc4c4ccccc43)cc2-n2c3ccccc3c3ccccc32)o1,3.1386,2.9615,0.1770999999999998,0.2023003
train_28047,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2cccs2)s1,3.5464,2.6672,0.8792000000000004,0.7813251
train_28048,COc1ccc2cc(-c3ccc([N+](=O)[O-])cc3)ccc2c1,3.3853,2.6668,0.7185000000000001,0.69834673
train_28049,COc1ccc(C2=C(c3ccc(OC)cc3)c3cccc4c5c(cc(c34)O2)=NC2C=C(Br)C(Br)=CC2N=5)cc1,2.5483,1.7519,0.7963999999999998,0.7642188
train_28050,CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,2.2473,1.2076,1.0397,1.130649
train_28051,c1ccc(C(=C(c2ccccc2)c2ccc(-c3c4nccnc4c(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)c4nsnc34)cc2)c2ccccc2)cc1,2.0271,1.3561,0.6709999999999998,0.591746
train_28052,CNc1cccc2c1C(=O)c1ccccc1-2,3.182,2.3472,0.8348,0.71131825
train_28053,CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,3.3097,2.4752,0.8344999999999998,0.89594144
train_28054,Cc1s[c+](N2CCOCC2)sc1-c1cc(I)cc(I)c1[O-],1.5730000000000002,1.4184,0.15460000000000007,0.32044667
train_28055,O=[N+]([O-])c1ccc(-c2cn3ccc[n+]3[n-]2)cc1,3.4623,2.3888,1.0735000000000001,1.1311424
train_28056,CCN(CC)c1ccc2cc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,3.2073,2.4466,0.7606999999999999,0.6244545
train_28057,CC1(C)c2ccccc2N(c2ccc3c(c2)C(=O)c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2C3=O)c2ccccc21,1.7864,1.7769,0.009500000000000064,0.0
train_28058,CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,3.3749,2.1912,1.1837,1.1881022
train_28059,C(=C/c1cccc(/C=C/c2c3ccccc3cc3ccccc23)c1)\c1ccncc1,3.162,1.9578,1.2042,1.2943349
train_28060,CCCCCCc1cc2/c(=C(\C#N)C(=O)OC)s/c(=c3/s/c(=C(/C#N)C(=O)OC)c4cc(CCCCCC)sc34)c2s1,3.4224,2.6845,0.7379000000000002,0.58925027
train_28061,N#Cc1cc2ccc(F)cc2c2c1ccc1ccccc12,3.5737,2.7767,0.7970000000000002,0.870363
train_28062,COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,3.4244,2.6862,0.7382,0.63672954
train_28063,C(#Cc1cc2ccc3cccc4ccc(c1)c2c34)c1ccccc1,3.4145,2.4721,0.9423999999999997,1.0469065
train_28064,O=c1oc2ccccc2cc1/C=C/c1ccc([N+](=O)[O-])cc1,3.35,2.0559,1.2941000000000003,1.230489
train_28065,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,3.3385,1.6752,1.6632999999999998,1.7184589
train_28066,CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,3.1818,2.2569,0.9249,0.81121224
train_28067,CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccccc5)c5ccccc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,2.6088,2.0144,0.5943999999999998,0.5340193
train_28068,CCN(CC)c1cc(NC(C)=O)c(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1OC,2.4686,1.4779,0.9906999999999999,0.75714576
train_28069,CCCCC(CC)COC(=O)/C=C\c1ccccc1OC,4.051,2.8008,1.2502,1.3264221
train_28070,O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,3.6182,2.9722,0.6459999999999999,0.5247617
train_28071,CCOC(=O)c1cc(C(=O)O)nc2cc(OC)ccc12,3.4591,2.5689,0.8901999999999997,0.80713236
train_28072,Cc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3o2)cc1,3.8532,2.4808,1.3724000000000003,1.344824
train_28073,COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccc4ccccc4c3)=C2)c1,3.2088,2.4658,0.7429999999999999,0.70144236
train_28074,COC(=O)c1ccc(C#Cc2c3c(c4c(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c4c2-c2ccc(C(=O)OC)cc2)CC(C(=O)OC)(C(=O)OC)C3)cc1,3.3827,2.414,0.9686999999999997,0.7956284
train_28075,CCC(CC)n1c2ccccc2c2cc3c(cc21)c1ccccc1n3C(CC)CC,3.4130000000000003,2.73,0.6830000000000003,0.6532093
train_28076,CCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,2.4621,1.6929,0.7691999999999999,0.6464891
train_28077,O=c1oc2ccccc2cc1-c1cccc(-c2cc3ccccc3oc2=O)c1,3.7018,2.6903,1.0114999999999998,1.1099292
train_28078,COc1ccc(O)c(-c2nc3ncccc3o2)c1,3.8781,2.8513,1.0267999999999997,1.1723996
train_28079,CC(C)(C)c1ccc(C#Cc2cc3ccc4cc(C#Cc5ccc(C(C)(C)C)cc5)cc5ccc(c2)c3c45)cc1,3.2162,2.4705,0.7457000000000003,0.90921396
train_28080,O=c1oc2ccc3cccc4c(O)c(Cl)c(c1Cl)c2c34,3.1015,1.6986,1.4029,1.4023817
train_28081,N#Cc1cc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c2)ccc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,2.4501,1.8541,0.5959999999999999,0.45699832
train_28082,CCC12C(=C3C(=C4c5ccc(-c6ccc(CO)cc6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(CO)cc3)cc1S2(=O)=O,2.7235,1.675,1.0485,1.1006337
train_28083,COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,3.3723,1.6572,1.7151,1.7015913
train_28084,C(=C/c1cc[n+](Cc2ccccc2)cc1)\c1cc[n+](Cc2ccccc2)cc1,2.5539,1.5748,0.9791000000000001,0.9347733
train_28085,OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,4.013,2.5776,1.4354,1.42617
