uid,SMILES,S1_energy(eV),T1_energy(eV),base_S1,base_T1
train_27279,COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,3.3185,2.5752,3.1604232788085938,2.4693219661712646
train_27280,CCC1(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,3.4133,2.7457,3.321784019470215,2.842576742172241
train_27281,C(=C/c1cnc2ccccc2n1)\c1cnccn1,3.2231,2.4079,3.126223564147949,2.3110995292663574
train_27282,CCCCN1C(=O)c2cccc3cccc(c23)C1=O,3.8424,2.6473,3.7933974266052246,2.76259446144104
train_27283,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(S(=O)(=O)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)cc4)cc3)cc21,3.3968,2.9015,3.545098304748535,3.0382962226867676
train_27284,N#Cc1cccc(-c2cccc(-c3nc(-c4cccc(-c5cccc(C#N)c5)c4)nc(-c4cccc(-c5cccc(C#N)c5)c4)n3)c2)c1,4.0291,3.31,3.863924503326416,3.2583863735198975
train_27285,C(=C/c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)s2)s1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,2.6576,1.7439,2.7572360038757324,2.005608558654785
train_27286,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)c5ccccc5)cc4)ccc(c23)C1=O,3.6869,2.5559,3.5290915966033936,2.719273328781128
train_27287,CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3ccc4ccc5c(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)cc(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c56)cc21,2.5353,1.7280000000000002,2.4797754287719727,1.819779396057129
train_27288,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,3.6969,2.7446,3.7442829608917236,2.7445216178894043
train_27289,COc1ccc2cc(C(C)C(=O)Oc3ccc(-c4c5nc(c(-c6ccc(C)cc6)c6ccc([nH]6)c(-c6ccc(C)cc6)c6nc(c(-c7ccc(C)cc7)c7ccc4[nH]7)C=C6)C=C5)cc3)ccc2c1,2.2043,1.6152,2.3522279262542725,1.9648975133895874
train_27290,Cc1c(C(=O)c2ccccc2Cl)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,3.2753,2.3058,3.270963668823242,2.448136568069458
train_27291,CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,2.1919,1.6674,2.4535367488861084,1.7755008935928345
train_27292,CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1CCO,2.8965,2.0975,3.0210301876068115,2.1932566165924072
train_27293,N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,2.5057,1.6627,2.625648021697998,1.7636750936508179
train_27294,CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=C2C(=O)c3ccccc3C2=O)C(C)(C)c2ccccc21,2.1972,1.1578,1.7569375038146973,0.9946914911270142
train_27295,Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc(-c2ncccn2)cc1,2.7398,2.7323,2.7375857830047607,2.7036831378936768
train_27296,O=Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,3.5107,2.4718,3.3724443912506104,2.5737204551696777
train_27297,COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c5c(n4[B-]3(F)F)-c3ccc(OC)cc3CC5)C(c3ccccc3)=C2)cc1,2.3736,1.0008,2.354395866394043,1.2081174850463867
train_27298,O=[N+]([O-])c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2ccccc2)c2ccccc2)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2ccccc2)(c2ccccc2)O5)cc1,2.3531,1.6043,2.4538724422454834,1.8573862314224243
train_27299,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,3.8511,2.3589,3.901130437850952,2.344787836074829
train_27300,CC1(C)Cc2c(c3ccccc3c3nc4ccccc4nc23)O1,3.0951,2.2428,3.078925609588623,2.2707598209381104
train_27301,Cc1cc(=O)oc2cc3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c3cc12,3.5799,2.8212,3.217745304107666,2.25980281829834
train_27302,CC1(C)C(/C=C/c2ccc(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,0.4789,0.4402,1.141295313835144,0.8780041337013245
train_27303,F[B-]1(F)OC(c2ccccc2)=Cc2cccc[n+]21,3.7216,2.5096,3.8212764263153076,2.491164207458496
train_27304,CCCCCCCCOc1cc(/C=C/c2cc[n+](Cc3ccc(C)cc3)cc2)c(OCCCCCCCC)cc1/C=C/c1cc[n+](Cc2ccc(C)cc2)cc1,2.3712,0.7121,2.2657434940338135,1.2476575374603271
train_27305,CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1/C=C1\C(=O)c2ccc(C(=O)O)cc2C1=O,2.3734,1.7409,2.3707406520843506,1.8458198308944702
train_27306,CCCC1(CCC)c2cc(-c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc(OC)cc5)ccc3-4)cc21,3.4977,2.7562,3.5702760219573975,2.7425742149353027
train_27307,c1ccc(-c2ccc(-c3ccccc3)s2)cc1,3.981,2.6798,4.079647064208984,2.787081003189087
train_27308,CC1=[N+]2C(=Cc3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,2.4546,1.5531,2.5192267894744873,1.597467064857483
train_27309,CCN(CC)c1ccc2c(c1)oc(=O)c1cnc3c(cnn3-c3ccccc3)c12,3.6098,2.6829,3.544914960861206,2.8243579864501953
train_27310,COc1cccc2cc(C)c3c4ccccc4[nH]c3c12,3.8792,3.0246,3.935563802719116,3.067795515060425
train_27311,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,2.7672,2.6177,3.114276647567749,2.970017433166504
train_27312,CC1=[N+]2C(=C(/C=C/c3ccc(C(F)(F)F)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,2.35,1.4198,2.2478296756744385,1.5486849546432495
train_27313,O=c1oc2ccccc2cc1C#Cc1ccccc1,3.6552,2.3454,3.6528656482696533,2.5932254791259766
train_27314,O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)c1,2.2821,1.1844,2.177494764328003,1.4889601469039917
train_27315,CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc5c6c(ccc(c7c(-c8ccc9c%10ccccc%10n(-c%10ccccc%10)c9c8)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,2.2436,1.4411,2.094879627227783,1.3172624111175537
train_27316,O=P1(c2ccccc2)c2cccc3c4c5ccccc5c5ccccc5c4c4ccc1n4c23,3.1142,2.3703,3.174694299697876,2.5470240116119385
train_27317,Cc1cc(-n2c3ccccc3c3cc(C#N)ccc32)ccc1-c1ccc(S(=O)(=O)c2ccccc2)cc1C,4.1016,3.4604,3.9426605701446533,3.4750967025756836
train_27318,COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,4.1615,3.2723,4.0897216796875,3.299811601638794
train_27319,CC1=C(c2ccc(N(C)C)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,2.4323,1.5179,2.4281418323516846,1.723565936088562
train_27320,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,3.6457,2.8421,3.742497205734253,2.9825990200042725
train_27321,Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,2.0688,1.9348,2.6280946731567383,1.8100751638412476
train_27322,CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,2.6151,1.8099,2.359779119491577,1.5177526473999023
train_27323,Cc1cc(C)c2cc3cc(C)ncc3cc2c1,3.4723,2.1807,3.4202845096588135,2.417865753173828
train_27324,Clc1nnc(Oc2ccc(N(c3ccccc3)c3ccccc3)cc2)nn1,1.9933,1.3839,2.186683416366577,2.318168878555298
train_27325,CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)c-3oc2c1,2.6248,1.6371,2.360814094543457,1.5133792161941528
train_27326,CN(C)c1ccc2c(c1)-c1ccccc1C2=O,3.214,2.4817,3.1266868114471436,2.577733039855957
train_27327,c1cc2c3c(cccc3c1)C(N1CCOCCNCCOCCOCC1)=N2,2.938,2.048,3.104639768600464,2.1100122928619385
train_27328,CC(=O)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,3.2510000000000003,2.5127,3.2125203609466553,2.560570240020752
train_27329,CCCCOc1ccc(-c2oc3c(-c4ccc(OCCCC)cc4)c4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,2.3095,1.5344,2.249110460281372,1.543186068534851
train_27330,C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccc(F)cc4)c4ccccc4nc3cc21,3.4560000000000004,2.1604,3.5095415115356445,2.565892219543457
train_27331,CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,3.0874,2.1924,2.9587979316711426,2.0538079738616943
train_27332,c1ccc(C(=C(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)c5nsnc45)s3)cc2)c2ccccc2)cc1,2.423,1.7217,2.5202043056488037,1.90851628780365
train_27333,CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,3.09,2.2553,3.134718656539917,2.3292059898376465
train_27334,c1ccc(-c2cccc3c2-c2ccccc2C32c3ccccc3-c3ccccc32)nc1,4.1053,3.2901,3.984861373901367,3.1819846630096436
train_27335,CCCC1(CCC)c2cc(-c3ccc(-c4ccc(OC)cc4)o3)ccc2-c2ccc(-c3ccc(-c4ccc(OC)cc4)o3)cc21,3.0367,2.2557,2.9665586948394775,2.2414276599884033
train_27336,COc1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)[N+]1=C2C(=C(c4ccccc4)C1=N3)CCc1ccccc12,2.4367,0.9888,2.248635768890381,1.1186330318450928
train_27337,CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2ccc(Br)cc2)c1C(=O)OCC,4.0499,2.9105,3.8634696006774902,2.9733965396881104
train_27338,Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,3.4951,2.5428,3.3568198680877686,2.3982772827148438
train_27339,CCN1c2ccc(C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)cc2Sc2cc(C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)ccc21,2.4731,2.0836,2.4781954288482666,2.2571702003479004
train_27340,CCCCC(CC)Cc1ccc(-c2c3cc(/C=C(\C#N)c4ccccc4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(/C=C(\C#N)c4ccccc4)sc23)s1,2.3518,1.6168,2.2897956371307373,1.6677829027175903
train_27341,c1ccc2c(c1)-c1ccccc1C21c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc2Sc2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc21,3.6437,3.1232,3.590259075164795,3.009272813796997
train_27342,CCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CC,3.4165,2.7214,3.612868070602417,2.93481183052063
train_27343,Cc1cc(C)c2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,3.4221,2.7379,3.7066526412963867,2.888054132461548
train_27344,Fc1ccc2sc3nc(-c4ccccc4)sc3c2c1,3.8014,2.6362,3.6212384700775146,2.6121182441711426
train_27345,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,2.116,1.5830000000000002,2.222609758377075,1.922582983970642
train_27346,COc1ccc(-c2cc(-c3ccc(N(C)C)cc3)nc(-c3ccccc3)n2)cc1,3.6468,2.9231,3.634389877319336,3.072944164276123
train_27347,O=C(O)COc1ccc2[nH]c3c(c2c1)CCCC3=O,3.7645,2.8959,3.8997156620025635,3.097742795944214
train_27348,N#Cc1nc(N(Cc2ccc(Br)cc2)Cc2ccc(Br)cc2)c(C#N)nc1N(Cc1ccc(Br)cc1)Cc1ccc(Br)cc1,2.9786,1.9426,3.1116249561309814,2.4447314739227295
train_27349,COc1ccc(C#Cc2ncc(-c3ccccc3)o2)cc1OC,3.7547,2.6016,3.4500274658203125,2.6161344051361084
train_27350,C1=Cc2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2C2(c3cc(N(c4ccccc4)c4cccc5ccccc45)ccc31)c1ccccc1-c1ccccc12,2.9418,2.3038,2.698637008666992,2.380978584289551
train_27351,O=[N+]([O-])c1ccc([N+]2=Cc3ccc4ccccc4c3O[B-]2(F)F)cc1,3.1389,2.2193,2.962066173553467,2.148329019546509
train_27352,O=C1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,2.5504,2.2178,2.4452316761016846,2.2257204055786133
train_27353,CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2[O-])sc2ccccc21,2.5205,1.073,2.4190189838409424,1.3676141500473022
train_27354,O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,2.7009,2.2072,2.8383359909057617,2.2738029956817627
train_27355,CC(C)(C)NC(=O)c1cccc2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,3.6411,2.6667,3.8227407932281494,3.0528361797332764
train_27356,CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,3.0323,2.2397,3.1615638732910156,2.2392184734344482
train_27357,CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,3.6154,2.4001,3.7019453048706055,2.3682925701141357
train_27358,c1cc2ccc3ccc4cc3c2cc1c1ccc2ccc3ccc(cc3c2c1)c1ccc2ccc3ccc4cc3c2c1,3.2382,2.5645,3.1102073192596436,2.4141957759857178
train_27359,CC1=[N+]2C(=C(c3ccc4c(c3)Cc3ccccc3-4)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,2.3799,1.5594,2.5422332286834717,1.493288278579712
train_27360,CCn1c(-c2ccc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,3.5514,2.9731,3.41416072845459,2.8138558864593506
train_27361,COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,3.0457,1.9791,2.9590065479278564,1.9927563667297363
train_27362,COC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]cn4)cc(C)c32)cc1,2.9266,1.3991,2.923325538635254,1.5742342472076416
train_27363,O=c1c2cc(F)c(O)cc2n(-c2ccccc2)c2cc(O)c(F)cc12,3.8053,2.9835,3.8546576499938965,3.1434733867645264
train_27364,N#Cc1ccc2[nH]ccc2c1,4.6942,3.492,4.557154178619385,3.2607762813568115
train_27365,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,3.39,2.8197,3.4300334453582764,2.862234354019165
train_27366,c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,4.3824,3.478,4.239765167236328,3.382967948913574
train_27367,COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccccc2)c1C(=O)OC,4.0738,2.8109,3.807156801223755,2.7728583812713623
train_27368,CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5ccc6cccc7ccc3c5c67)(Oc3ccccc3-4)[N+]2=C1C,2.1614,1.3626,2.2925660610198975,1.5842558145523071
train_27369,O=C(c1sc(-c2ccc(-c3cc(-c4cccs4)c(C(=O)N4CCOCC4)s3)s2)cc1-c1cccs1)N1CCOCC1,3.2665,2.1562,3.222912073135376,2.1426143646240234
train_27370,F[B-]1(F)OC(c2cccc(Br)c2)=Cc2c3ccccc3cc[n+]21,3.4701,2.2913,3.480299234390259,2.3072831630706787
train_27371,COC(=O)C(CCCCNC(=O)CCNc1cccc2ccccc12)NC(C)=O,3.9558,2.8019,4.169039726257324,3.0353634357452393
train_27372,CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.9269,1.9997,2.9408047199249268,2.4346041679382324
train_27373,CC1=CC(/C=C/c2ccc([N+](C)(C)C)cc2)=[N+]2C1=C(c1ccc(C#CCO[C@@H]3O[C@H](CO)[C@@H](O)C(O)[C@H]3O)cc1)c1c(C)cc(/C=C/c3ccc([N+](C)(C)C)cc3)n1[B-]2(F)F,1.6562,0.8573,1.589715838432312,0.5651523470878601
train_27374,CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccccc4)c-3oc2c1,2.8295,1.6658,2.637190341949463,1.8891278505325317
train_27375,N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,3.7597,3.0609,3.7131235599517822,3.0994935035705566
train_27376,CC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,3.4734,1.7936,3.166119337081909,1.9482752084732056
train_27377,Cc1ccc(C#Cc2cc3ccccc3oc2=O)cc1,3.5854,2.3163,3.704106569290161,2.487321376800537
train_27378,CC(C)(C)c1cccc2c1oc1nc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3cc12,3.5178,3.237,3.6291487216949463,3.088890552520752
train_27379,Fc1ccc(-c2c3ccccc3nc3cc4ccccc4cc23)cc1,2.7699,1.5431,2.7618119716644287,1.8283122777938843
train_27380,COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3sccc32)cc1,4.0457,2.7822,3.931410074234009,2.800260066986084
train_27381,COc1cc2oc(=O)c3c4ccc(C=O)cc4c4ccc5cccc6c(c1)c2c3c4c56,3.1546,2.1749,2.9407103061676025,2.2622382640838623
train_27382,N#Cc1nc2c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)ccc3c2nc1C#N,2.7083,2.5564,2.598684787750244,2.440653085708618
train_27383,CC(C)(C)NC(=O)c1ccc(C(=O)NC(C)(C)C)c2c1c1c3ccccc3c3ccccc3c1c1c3ccccc3c3ccccc3c21,3.0179,2.2402,2.6945440769195557,1.9889415502548218
train_27384,CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,4.105,2.9123,3.7604353427886963,2.893690586090088
train_27385,CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,2.7303,1.5321,2.645540714263916,1.73399817943573
train_27386,CC(C)(C)OC(=O)NC(C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43)c1c[nH]c2ccccc12,3.0853,1.8251,3.0112974643707275,2.0516979694366455
train_27387,O=S(=O)([O-])c1ccc([O-])c2ccccc12,3.045,2.5845,3.2752182483673096,2.5078537464141846
train_27388,c1cc2c3c(cccc3c1)-c1c-2c2c3ccccc3c3ccc4c5c6c(c7c8ccccc8c8ccc9c%10c%11c(c%12c%13ccccc%13c%13ccc%14c1c1c2c3c4c2c1c1c%14c%13c%12c%10c1c1c9c8c7c5c21)-c1cccc2cccc-%11c12)-c1cccc2cccc-6c12,2.2392,1.9197,2.5786237716674805,2.0516364574432373
train_27389,COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,3.8431,2.8353,3.847830057144165,2.932668447494507
train_27390,Cc1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(C)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(C)cc3)C3=N/C(=C(/c4ccc(C)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,1.9255,1.327,1.9363317489624023,1.4279789924621582
train_27391,N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2-c2ccccc2)cc1,1.9886,1.2784,2.0424413681030273,1.3282943964004517
train_27392,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=O)cc2)cc1,3.0143,2.5535,2.9456777572631836,2.812225341796875
train_27393,O=C1C=C(Nc2ccccc2[N+](=O)[O-])C(=O)c2ccccc21,2.8511,2.0747,2.7564151287078857,2.2910044193267822
train_27394,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(B(O)O)cc2)cc1,3.033,1.7647,3.0513038635253906,1.8351187705993652
train_27395,O=P1(c2ccccc2)c2ccc(N3c4ccccc4Oc4ccccc43)cc2-c2cc(N3c4ccccc4Oc4ccccc43)ccc21,2.4647,2.4515,2.538623332977295,2.6656882762908936
train_27396,CCN(CC)c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2ccccc2)c2ccccc2)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2ccccc2)(c2ccccc2)O5)cc1,2.3912,1.6313,2.3924388885498047,1.9746760129928589
train_27397,COc1ccc2nc(/N=N/c3ccc(N(C)C)cc3)sc2c1,2.3781,1.6952,2.346066474914551,1.7753912210464478
train_27398,C(=C/c1ncc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,2.9158,2.3057,2.892573833465576,2.3284473419189453
train_27399,CN(C)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,3.4711,2.5896,3.004389524459839,2.332207202911377
train_27400,Cc1cc(C)c(C)c(-c2cc(-c3c(C)c(C)cc(C)c3C)c3ccc4c(-c5c(C)c(C)cc(C)c5C)cc(-c5c(C)c(C)cc(C)c5C)c5ccc2c3c54)c1C,3.6714,2.3176,3.7663838863372803,2.5950381755828857
train_27401,c1cc2ccc1-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2s1,3.0938,2.437,3.155733346939087,2.4937031269073486
train_27402,Oc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,3.9599,2.9433,3.7908895015716553,2.887551784515381
train_27403,CCCCCCn1c2cc(/C=C(\C#N)c3cccs3)ccc2c2ccc(/C=C(\C#N)c3cccs3)cc21,2.8871,1.9627,2.7084109783172607,1.9849082231521606
train_27404,O=C1C(=Cc2ccc(Br)cc2)Oc2cccc(O)c21,3.2395,2.2187,3.3707289695739746,2.550685405731201
train_27405,F[B-]1(F)n2c(-c3ccccc3)c3ccc4ccccc4c3c2N=C2c3c(ccc4ccccc34)C(c3ccccc3)=[N+]21,2.3181,0.9753,2.267878293991089,1.1813150644302368
train_27406,c1cc2c3c(cccc3c1)C(N1CCOCCOCCN(C3=Nc4cccc5cccc3c45)CCOCC1)=N2,2.951,2.0614,2.814499616622925,1.9899619817733765
train_27407,C[Si](C)(C)c1sc([Si](C)(C)C)c2c1sc1c2sc2sc3sc4c(sc5c([Si](C)(C)C)sc([Si](C)(C)C)c54)c3c21,3.7322,2.6531,3.630103349685669,2.799091339111328
train_27408,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)o3)cc2)c2ccccc21,2.7571,2.7497,2.7560884952545166,2.657217025756836
train_27409,CN(C)c1ccc(-c2cc(-c3ccccc3)nn2C)cc1,4.4937,3.424,4.3715128898620605,3.407440185546875
train_27410,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(NS(=O)(=O)c6ccc([N+](=O)[O-])cc6[N+](=O)[O-])cc5)c5ccc2c3c45)cc1,1.5712,1.5625,1.6966631412506104,1.6885027885437012
train_27411,c1ccc(-c2nc3sc4cc5c(cc4c3s2)OCO5)cc1,3.6649,2.5565,3.5731663703918457,2.7352514266967773
train_27412,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,2.2045,1.4178,2.4007174968719482,2.0665526390075684
train_27413,O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.2313,2.8803,3.126962661743164,2.9366841316223145
train_27414,NCc1ccc2ccc3cccc4ccc1c2c34,3.7881,2.3998,3.6486806869506836,2.4898035526275635
train_27415,O=Cc1ccc2ccc3cccc4ccc1c2c34,3.4202,2.2672,3.4302818775177,2.4737889766693115
train_27416,Fc1ccc(Nc2ccc3ccccc3n2)cc1,3.7476,2.9956,3.7726283073425293,2.9677491188049316
train_27417,COc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,3.9537,3.135,3.850658655166626,3.16131329536438
train_27418,c1ccc2c(-c3ccc4sc5ccc(-c6c7ccccc7cc7ccccc67)cc5c4c3)c3ccccc3cc2c1,3.4716,2.1146,3.119497299194336,2.271376371383667
train_27419,Oc1ccccc1-c1nc2c3ccccc3c3ccccc3c2o1,3.7983,2.8592,3.830498456954956,2.8258469104766846
train_27420,CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,1.7505,1.5989,3.2157466411590576,2.575648546218872
