uid,SMILES,S1_energy(eV),T1_energy(eV),base_prediction
train_22542,O=C1CC(O)Cc2oc(-c3cccs3)cc21,3.9117,2.8471,1.0024235248565674
train_22543,CCCCNC(=O)[C@H](C[C@H](O)[C@@H](N)C[C@H](CNC(=O)c1ccc(OC)c(OCCCOC)c1)C(C)C)C(C)C,4.7525,3.5394,1.0976803302764893
train_22544,NC1C2CCOC2C1Nc1ccc(C(F)(F)F)cn1,4.3876,3.6089,0.9244678020477295
train_22545,CCCc1cc(C(=O)O[C@H](C)C(=O)Nc2c(Cl)cccc2Cl)sc1C,4.8469,3.249,1.423417568206787
train_22546,CC1(C)CCCN(c2cnc(C#N)cn2)CC1,4.2097,3.1054,0.751964807510376
train_22547,Cn1cc(-c2c[nH]c3ncc(C4=CC5O[C@@H]4CC5C(N)=O)cc23)cn1,4.0067,3.0103,0.8947808742523193
train_22548,CCCNCc1nc(C(OC)C2CCCCC2)no1,4.9404,4.6283,0.7034449577331543
train_22549,Cc1ncn(Cc2ncnn2C(C)C)c1C,5.2028,4.378,0.9335699081420898
train_22550,O=C(Cc1ccc(-c2ccccc2)cc1)NCCn1ncc2c(=O)n(Cc3cccc(Cl)c3)cnc21,4.9544,3.6148,0.8778913021087646
train_22551,CC(=O)c1c(C)[nH]c(C(=O)NC2CCCC(Cc3nc4ccccc4[nH]3)C2)c1C,4.0606,3.5486,0.7336618900299072
train_22552,CCOc1ccc(N2C(=O)C(c3cccs3)=C(N3CCCC(CO)C3)C2=O)cc1,2.7491,1.8275,0.9041702747344971
train_22553,CCC(CC)CC(=O)CC(N)CC(C)(C)C,4.3552,3.8203,0.4693284034729004
train_22554,C=CCN(CC1CCCCC1)C(=O)NC1CCCN(c2ccc(C)nn2)C1,3.6155,2.8734,0.6509110927581787
train_22555,CC1CNCCN1c1ncncc1I,4.0182,3.5434,0.6966626644134521
train_22556,O=S(=O)(/C=C/c1cccc(Cl)c1)Nc1ccc(OCc2cccc(Cl)c2)cc1,3.6135,3.0783,0.48718857765197754
train_22557,NS(=O)(=O)c1cccc(CNC(=O)c2cccc(Cl)c2)c1,4.6438,3.9237,0.7999246120452881
train_22558,CCC1(C)CC(CN)(Nc2ccc(Cl)c(Br)c2)CCO1,4.4864,3.568,0.7850625514984131
train_22559,Clc1ccc2c(-c3cccc4cc(Cl)ccc34)cccc2c1,4.2076,3.0292,0.9351160526275635
train_22560,CC(=O)c1cc(C(=O)N2CCNCC2c2cccc(F)c2)n(C)c1,4.0528,3.5109,0.8202743530273438
train_22561,O=C1c2ccccc2C(=O)N1Cc1noc(CCl)n1,3.9389,3.5478,0.37808752059936523
train_22562,CCOCCCN1C(=O)C(=Cc2c(N3CCN(CC)CC3)nc3ccccn3c2=O)SC1=S,2.7859,1.9827,0.7178494930267334
train_22563,CCc1nc(SC)n2cc(F)ccc12,3.439,2.4253,1.4218134880065918
train_22564,CCCCO[C@@H]1CN(S(=O)(=O)c2ccc(OCC)cc2)C(CO)(CO)C1,4.8539,3.8881,0.8077914714813232
train_22565,CCC(CC)(CNCc1ccc(Cl)c(Cl)c1)C(=O)O,5.0258,3.9797,0.8555598258972168
train_22566,COCC(=O)Nc1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)cc2)ccn1,4.4363,3.7472,0.6572480201721191
train_22567,Cn1c(CN2C3CCC2CC(=O)NC3)nnc1C1CC1,4.8781,4.3088,0.43851232528686523
train_22568,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2[N+](=O)[O-])CC1,3.2899,3.195,0.31119298934936523
train_22569,C=CCO[C@@H]1[C@@H]2O[C@@H](c3ccccc3)O[C@@H]([C@H]2OCc2ccc(Br)cc2)[C@@H](OCc2ccc(OC)cc2)[C@@H]1O,5.1392,4.0095,1.0711896419525146
train_22570,CNC(=O)C(Cc1ccccc1)N(Cc1c(Cl)cccc1Cl)C(=O)CN(c1cc(Cl)ccc1Cl)S(=O)(=O)c1ccccc1,4.8431,3.8872,0.8609797954559326
train_22571,COc1cccc(C(CNC(=O)CCOc2ccccc2)N2CCCCC2)c1,4.5468,4.11,0.7545535564422607
train_22572,COC(=O)[C@]1([C@H]2CCC(=O)O2)CC(=O)c2c(OC)cccc2O1,3.8491,3.3195,0.5746636390686035
train_22573,CN1CCN(C(=O)Cn2cnccc2=O)CC1,3.6754,3.4092,0.5944380760192871
train_22574,O=C1CCC(C(=O)N2CCCC2C2CCCCC2=O)CC1,4.0153,3.4515,0.3591170310974121
train_22575,CCC(C)CCC1CCC(C(C)C)(C2CCC2)C1C,8.1694,8.0424,0.31708288192749023
train_22576,COCC(=O)N1CCN(C(=O)c2ccc(F)cc2Cl)CC1,5.0825,4.0786,0.6709201335906982
train_22577,CC(C)C(=O)Cn1c2ccccc2c2ccccc21,4.019,3.4606,0.639174222946167
train_22578,CC(=O)Nc1ccc(S(=O)(=O)NCC(=O)OCc2cccc(F)c2)cc1,4.995,3.751,1.0036427974700928
train_22579,Cc1cc(-c2ccc(O)cc2Br)c(C#N)c(N)c1C#N,3.9076,3.0434,0.7883405685424805
train_22580,Cc1ccccc1CN1CCN(C(=O)Nc2ccccc2)CC1,4.8056,4.0114,0.9107725620269775
train_22581,CC(C)(C(=O)Nc1cccc(F)c1)c1c[nH]c2ccc(F)cc12,4.7766,3.5179,1.0124361515045166
train_22582,C[C@@H]1CC(=O)Nc2ccccc2N1C(=O)COC(=O)c1cccc(F)c1,4.5796,3.7958,0.7094337940216064
train_22583,CCC(C)(CC)CCC(C)CC(C)(CC)CC,8.3623,8.2592,0.26885318756103516
train_22584,CCCCOc1ccc(C2c3c(-c4ccccc4)n[nH]c3C(=O)N2C(C)(C)C)cc1OC,4.7239,3.5884,0.9415700435638428
train_22585,CCN(C(=O)C1Cc2ccccc21)C1CCCC1CN,5.2986,4.2187,1.0527400970458984
train_22586,C[C@H](N)c1ccccc1OCC1CCC1,5.1976,4.0977,0.9656357765197754
train_22587,Cc1ccccc1C(CC(=O)Nc1ccccc1-n1cccn1)NC(N)=O,4.6089,3.6997,1.0385558605194092
train_22588,COC(=O)C1(c2cc(Br)ccc2F)CC1(C)C,5.0161,4.0813,0.9519798755645752
train_22589,CCC(CC)(CO)Nc1ncnc(OC)c1N,5.0064,3.7087,1.0763742923736572
train_22590,COCCNC(=O)C(C)Oc1ccccc1CNC(C)C,5.1541,4.1002,1.0734467506408691
train_22591,NCc1ccc(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)o1,4.8716,3.5499,1.2504947185516357
train_22592,Cc1sccc1C(=O)c1csc(C(C)N)n1,3.6268,3.0692,0.463360071182251
train_22593,Cc1ccccc1NC(=O)COC(=O)[C@H]1CC(=O)N(c2cccc(Cl)c2Cl)C1,4.9379,3.8427,1.0242321491241455
train_22594,N#Cc1ccc(C(=O)Nc2ccc(F)c(C34CO[C@H](CF)C3COC(N)=N4)c2)nc1,3.3531,2.8416,0.5572984218597412
train_22595,CC(OC(=O)C1CCN(S(=O)(=O)c2ccc(C(C)C)cc2)CC1)C(=O)c1c[nH]c2ccccc12,3.9127,3.2555,0.6550228595733643
train_22596,COCC(C)CC(N)c1cc2cc(F)ccc2o1,5.0125,3.6355,1.3133792877197266
train_22597,CC1CCC(C(C)C)C(NCCc2ccccc2F)C1,5.0023,4.2244,1.0024080276489258
train_22598,CCOc1ccccc1N(CCC(=O)O)C(=O)C1CCCO1,4.9565,3.9445,1.0468230247497559
train_22599,CCS(=O)(=O)c1ccc(/C=C/CCON)cc1,4.8393,3.1460000000000004,1.6386442184448242
train_22600,CC1(C(=O)O)CN(C(=O)c2ccsc2)C1,4.6117,3.7145,0.9401423931121826
train_22601,CCOC1(C(N)Cc2ccc(C)c(C)c2)CCCC(C)C1,5.2679,4.124,1.0621404647827148
train_22602,COCCN(CCOC)c1ncnc2c1[nH]c1ccccc12,4.0957,3.1715,0.8637635707855225
train_22603,CCOc1ncccc1NC(=O)N[C@@H](C)Cn1cccn1,4.9772,3.6935,0.9452865123748779
train_22604,CC(=O)N(CC(=O)Nc1ccc(Cl)cc1)Cc1cccnc1,4.7146,3.773,0.8672304153442383
train_22605,CCN/C(=N\CC(C)c1c(C)noc1C)NCC1CCCN1CC,5.4031,4.2836,1.4038591384887695
train_22606,COCCNCc1nccn1Cc1ccc(C#N)cc1,4.279,3.7958,0.6291084289550781
train_22607,CC(C)[C@@H](NC(=O)c1csc(-c2ccsc2)n1)C(=O)O,4.6828,3.0618,1.4200119972229004
train_22608,Cc1cnc(CNC(=O)N(C)C)cn1,3.9429,3.254,0.5837564468383789
train_22609,CCc1cc(OCc2cncc(C)c2)c(C(=O)O)s1,4.7054,3.2469,1.3829336166381836
train_22610,COC(=O)CN1C(=O)[C@@H](NC(=O)Nc2ccccc2F)N=C(c2ccccc2)c2ccccc21,3.8667,3.2863,0.5646724700927734
train_22611,Nc1ccc(F)cc1-c1ccc(F)c2ccccc12,3.6363,2.9805,0.8702816963195801
train_22612,O=S(=O)(NC1C2CC3CC(C2)CC1C3)c1c(F)cccc1F,5.2499,4.1689,0.6784467697143555
train_22613,CC(Nc1cc(-n2cnnn2)ccc1Cl)c1sccc1Br,4.1992,3.3335,0.7470035552978516
train_22614,CCCCN(CCCC)CC(Cl)c1cccc([N+](=O)[O-])c1,3.2827,3.2555,0.3288881778717041
train_22615,CCCS(=O)(=O)CCC1CCCCCC1N,6.6629,6.305,0.14443445205688477
train_22616,CC(C)(N)C(=O)N1CCCC(C(=O)NCCO)C1,5.442,4.8461,0.33513498306274414
train_22617,CCNCc1nc2cc(F)cc(Cl)c2o1,4.5688,3.8192,0.9730024337768555
train_22618,CC(=O)NC(C)c1ccc(OC2CN(c3ccc(OC4CC4)cc3OC3CC3)C2)cc1,4.4657,3.5676,0.8095340728759766
train_22619,Cc1ccc(NC(CC(N)=NO)c2ccccc2)cc1Br,4.2881,3.6465,0.7542436122894287
train_22620,O=C(O)C1CCN(Cc2ccc(-c3cccc(F)c3)s2)CC1,4.142,3.0011,1.0744812488555908
train_22621,CCCCCc1cc2cc(CCCCCN)ccc2nc1N,4.0868,3.1010000000000004,0.8150053024291992
train_22622,O=C(CSc1nnnn1-c1ccc(OC(F)(F)F)cc1)NC1CCCC1,4.7576,3.9204,0.751659631729126
train_22623,COC(=O)c1c(C)cc[nH]c1=O,4.265,2.8778,1.0854809284210205
train_22624,CC1(C)CC1n1cccc1,6.4833,4.3935,2.154531478881836
train_22625,O=CN1CC=C(c2cc(C(F)(F)F)ccc2-c2cccc3cc(S(=O)(=O)Nc4ccncn4)ccc23)CC1,4.2149,3.0012,0.70821213722229
train_22626,Cc1ccncc1-c1cnc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,4.4016,3.4379,0.8481106758117676
train_22627,CCOC(=O)OC(CN(CC(C)C)Oc1ccc([N+](=O)[O-])cc1)C(N)Cc1ccccc1,3.9163,3.3214,0.6179914474487305
train_22628,CSc1cccc(N(CC2CCCNC2)C(C)C)c1C#N,3.6218,3.0285,0.5824072360992432
train_22629,CCCCc1nc(Cl)c(COCc2ccccc2C(=O)OC)n1Cc1ccc(-c2ccccc2)c(-c2nn[nH]n2)c1,4.0141,3.6965,0.19542694091796875
train_22630,CCc1ccc(C(C)NCCCc2cn[nH]c2C)cc1,5.1062,4.1615,1.0627784729003906
train_22631,CCOC(=O)c1c(NC(=O)CSc2ncccn2)sc2c1CCCC2,3.9144,2.9811,0.6675722599029541
train_22632,CCNC(=O)c1ccc(NC(=O)CN)cc1,4.6585,3.5864,1.004366159439087
train_22633,Cc1ccc2nc(C(=O)NC3CCCCCC3)nc(N[C@H]3CCCC[C@H]3NC3=NCc4ccccc43)c2c1,3.8828,3.0713,0.9643244743347168
train_22634,O=C(CCCc1c[nH]c2ccccc12)O[C@@H](C(=O)N1CCCCC1)c1ccccc1,4.9202,3.5112,1.1497218608856201
train_22635,NC(=O)c1cccc(-c2ccnc3c2CC(C(=O)NCCc2ccccc2)O3)c1,4.4175,3.6424,0.7370541095733643
train_22636,CCC(C)(N)C(=O)CCc1cccs1,4.2379,3.6921,0.8393499851226807
train_22637,CC(CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)S(=O)(=O)CCOc1ccc(CC(O)C(=O)C(F)(F)F)cc1,3.8631,3.6108,0.39773130416870117
train_22638,N#Cc1cccc(COC(=O)c2cccc(C(F)(F)F)c2)c1,4.9091,3.8491,0.7874209880828857
train_22639,Cc1c(Br)cccc1C(=O)NCC1(CO)CCCC1,4.8726,3.9401,0.8973677158355713
train_22640,COCCN(Cc1ccccc1B(O)O)C(C)C1CC1,3.98,3.9263,0.4500401020050049
train_22641,COc1ccc(NC(=O)[C@@H](N)CCSC)cn1,4.7816,3.5893,0.9761288166046143
train_22642,CC(CCc1ccccc1)CN1CCC(C(=O)O)CC1,5.1555,4.2394,0.9833059310913086
train_22643,COc1cc(C(F)F)nc([N+](=O)[O-])c1C,3.9553,3.3233,0.949817419052124
train_22644,Nc1nn(-c2ccncc2)c(=O)[nH]1,4.8796,3.8711,0.953413724899292
train_22645,CCN1CCC(NC(=O)NC2CCN(C(=O)C3CCCCC3)C2)CC1,5.4163,4.9355,0.564603328704834
train_22646,CC(CO)(COS(C)(=O)=O)NCc1ccc2oc3ccc4ccccc4c3c2c1,4.0958,2.8993,1.0079665184020996
train_22647,Nc1ccnc(OCCOc2ccccc2)n1,4.9349,4.143,1.0340681076049805
train_22648,CNCCC1CCN(c2cc(C)ccc2[N+](=O)[O-])CC1,3.2137,2.6659,0.8236956596374512
train_22649,CC(C)C1NC(=O)C(C)N(CCc2ccccn2)C1=O,4.8296,4.1405,0.6540765762329102
train_22650,CC1CCC(NC(=O)c2cc(N)c(N)cc2F)CC1,4.6041,3.4327,0.9930660724639893
train_22651,CCN1CCN(c2ccc(C(=O)NCCC(=O)N3CCCCC3)cc2)CC1,4.6206,3.4502,0.7594420909881592
train_22652,COc1cc(C)c(C)cc1-c1cc(C#N)nc(C)n1,3.7596,3.0722,0.7287783622741699
train_22653,CC(C)n1cnnc1-c1ccccc1NC(=O)N1CCN(CC(C)(C)O)CC1,4.0939,3.4591,0.9642970561981201
train_22654,COC(C)COc1cc(F)cc(CN)c1,5.1849,4.17,1.1326427459716797
train_22655,CCCNC(=O)C(C)NC(=O)C1CC(=O)N(c2ccc(CC)cc2)C1,4.9997,3.8401,1.0083930492401123
train_22656,Cc1cnc([C@H](C)N2CCC[C@@H](C(=O)Nc3ccc(Br)cn3)C2)o1,4.8086,3.7914,0.6926026344299316
train_22657,C=CCCOc1ccc(COC2CCC(C3=CCC(C4CCC(C(C)O)CC4)C(F)=C3F)CC2)c(F)c1F,4.7808,2.8657,1.244361162185669
train_22658,COC(=O)c1cc(C)c(OCc2ccc(Cl)cc2)c(C)c1,4.9052,3.7543,0.8678493499755859
train_22659,N#Cc1nc(-c2ccc3c(c2)OCO3)sc1Br,3.8754,2.6951,1.0635621547698975
train_22660,CC(Cl)c1nc2cc(Br)ccc2n1C1(C)CCS(=O)(=O)C1,4.5587,3.6057,0.9560189247131348
train_22661,Cc1ccc(Br)cc1Nc1ccc(N)cc1,4.192,3.4005,0.8330330848693848
train_22662,O=C(c1ccc(COc2ccccc2Br)o1)N1N=C(C(F)F)C[C@@]1(O)C(F)F,4.2694,3.4035,1.1626741886138916
train_22663,O=C(CCSc1ccccc1Cl)N1CCOCC1CO,4.7343,3.8104,0.4919438362121582
train_22664,CCOc1ccc(-c2[nH]c3ccc(Oc4ccccc4)cc3c2CCCCN)c2ccc(C)nc12,3.4679,2.749,0.9716489315032959
train_22665,O=C(CCNC(=O)c1ccc(Cl)cc1)Nc1ccc(N2CCCC2)nc1,3.7215,3.2492,0.5464212894439697
train_22666,CC1CNc2cc(C(=O)O)sc2S1,3.7992,2.5508,1.1044116020202637
train_22667,CN(C)c1cccc(C(=O)NC(C)(C)CC(C)(C)C)n1,4.1861,3.2399,0.6995697021484375
train_22668,CCNC(=O)N1CCC(NC(=O)N(CC2CCC2)C(C)c2ccccc2)C1,5.4127,4.2341,1.2593021392822266
train_22669,C[C@H](Nc1ncc(F)c(N2C(=O)OCC2[C@@H](C)O)n1)c1nc(-c2ccc(F)c(F)c2)no1,4.405,3.2918,0.9489712715148926
train_22670,CCCOC1(C(=O)Nc2ccc(OCCN3CCOCC3)cc2)CCCC(C)C1,4.8143,3.7439,1.0739717483520508
train_22671,CC(=O)N(C(C)=O)C1C2NNC2CC2NC(=O)NC21,4.7887,4.4051,0.5251693725585938
train_22672,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)N1CCN(c2ccccc2F)CC1,3.7755,3.377,0.32454514503479004
train_22673,CC(C)[C@H](N)C(=O)NC(CC1CCCN1)C(=O)O,5.5033,5.0376,0.22358226776123047
train_22674,CCOC(=O)c1nnc(SCC(O)c2ccccc2)o1,4.765,3.7151,0.8481783866882324
train_22675,Cn1cc(C(=O)NCc2ccnc(N3CCCCC3)c2)c(C2CCCCC2)n1,4.4635,3.5651,0.611947774887085
train_22676,CCn1c(CN2CCCC(c3n[nH]c(C)n3)C2)nc2cc(F)ccc21,4.6093,3.7663,0.6866576671600342
train_22677,COCCCCc1cccnc1NCc1cccc(C(=O)O)c1,4.0855,3.6924,0.4710855484008789
train_22678,CCCCn1nc(C(=O)NCC2CCCCC2)ccc1=O,3.9281,2.8491,1.101837396621704
train_22679,COc1ccc(Nc2nc(NCc3ccco3)nc(NN=C(C)c3ccc(NC(C)=O)cc3)n2)cc1,3.9173,2.8482,0.7951617240905762
train_22680,Cc1ccc(Cc2ccc(N3CCc4ccccc4C3)cc2)cc1,4.4274,3.7495,0.6460349559783936
train_22681,COc1cccc(N2C(=O)C(=O)/C(=C(/O)c3cc(C)ccc3OC)C2c2cccc(OC(C)C)c2)c1,2.8959,2.4826,0.42097997665405273
train_22682,CCC(N)(CC)COc1c(C)cccc1C#N,4.7629,3.758,0.975877046585083
train_22683,CC(c1ccccc1)N1CCC(NC(=O)NC2CCc3cn[nH]c3C2)CC1,4.4785,4.1095,0.3830134868621826
train_22684,CCCN1C(=O)C(C(C)C)Oc2ccc(C(O)C(C)N)cc21,4.6861,3.6988,0.97489333152771
train_22685,COc1ccc(C)cc1CC(=O)CC1(N)CCC1,4.2977,3.7859,0.5163037776947021
train_22686,CC1(C(=O)NS(=O)(=O)C2CC2)CCN(C(=O)c2ccccc2F)C1,4.7966,4.0309,0.7340056896209717
train_22687,CC(C)CN[C@H](O)[C@H](N)COCc1ccccc1,5.3928,4.2265,1.1547589302062988
train_22688,CC(Cl)=CCC(C)(C(=O)O)C(=O)O,5.5623,4.294,1.313042163848877
train_22689,Cc1cncc(CN2CCCC2(C)C(=O)O)c1,4.6701,3.9816,0.34322667121887207
train_22690,CCNC(=O)C=Cc1ccccc1C1(c2ccc3c(c2)C(C)(C)CCC3(C)C)CC1,4.2079,3.1191,1.1101124286651611
train_22691,O=C(OCC1c2ccccc2-c2ccccc21)O[C@@H]1[C@@H]2O[C@H](c3ccccc3)OC[C@H]2OC[C@H]1n1ccc(=O)[nH]c1=O,4.7156,3.4347,1.310232400894165
train_22692,CCCCC(N)C1CC(C)CC(C)C1,6.7675,6.4129999999999985,0.20880413055419922
train_22693,CCn1cnc(S(=O)(=O)NCC2CCN(Cc3nc(C)c(C)o3)CC2)c1,4.9503,4.0862,0.7937755584716797
train_22694,Nc1ccc(C(=O)NC2CCCC(O)C2)cc1I,3.9943,3.5307,0.5864670276641846
train_22695,COCCOCCNc1ccnc(C(=O)N(C)C)c1,4.2995,3.6769,0.8897650241851807
train_22696,COc1cc(O)c(C(CC(=O)N2CCc3ccccc32)c2ccc3c(c2)OCO3)c(OC)c1,4.8398,3.8453,0.9044301509857178
train_22697,Cc1cn2c(-c3ccc(O)cc3)cnc2c(NCc2ccncc2)n1,4.4021,3.2124,0.8390204906463623
train_22698,NCC1CCCCN1C(=O)CC1CCCN1,5.6519,5.0312,0.45273685455322266
train_22699,CC(C)(C)NCCc1ncc(C2(C)CCCC2)o1,5.2387,4.2932,1.2532691955566406
train_22700,N#CC1(C#N)C2C=C3CCCCCC(=C2)C3(F)C1(C#N)C#N,4.8331,3.5222,1.5219805240631104
train_22701,c1ccc(-c2cnc(-n3c4ccccc4c4ccc5cc6c(cc5c43)c3ccccc3n6-c3ccccc3)nc2)cc1,3.1117,2.4532,0.5911757946014404
train_22702,O=C(O)CN1C(=O)/C(=C\c2ccc(-c3cccc4c3C(=O)c3ccccc3C4=O)o2)SC1=S,2.4705,1.7764,0.3521463871002197
train_22703,CCCCc1ccc(N2c3ccc(C)cc3N(c3ccc(CCCC)cc3)c3cc(C)ccc32)cc1,3.6667,3.4199,0.21665716171264648
train_22704,CCC(N)(CC)CNC(=O)c1ccc2c(c1)C(=O)N(Cc1ccccc1)C2=O,3.847,3.438,0.25347042083740234
train_22705,C=CCN(C)S(=O)(=O)c1ccc(NC(=O)N2CCCCCC2)cc1,4.9425,3.7787,1.0458972454071045
train_22706,CNC1CCN(c2n[nH]c(CCCOC)n2)CC1,5.3996,4.0686,1.1599788665771484
train_22707,CN(C)NCC(F)(F)c1ccccc1,5.2007,4.254,1.1504244804382324
train_22708,CC(Nc1ccc(C(F)(F)F)cc1)c1ccc(Br)cc1Br,4.1678,3.764,0.6184847354888916
train_22709,COC1CCN(S(=O)(=O)c2ccc3oc(=O)ccc3c2)C(CN)C1,4.0954,3.0668,0.9896886348724365
train_22710,CCCC1CCC(C#N)C(Sc2ccccc2Br)C1,4.3876,3.9013,0.42887377738952637
train_22711,COc1ccc(Br)cc1C(Cl)C1(C)CCCC1,4.7898,3.7766,0.8058907985687256
train_22712,NC(c1ccc(Cl)o1)c1ccccc1OC(F)(F)F,5.025,3.8921,0.9545581340789795
train_22713,O=C(C1CC(F)(F)C1)N1CCCc2c(F)cc(F)cc21,4.9433,3.8923,1.10856032371521
train_22714,CC(=O)Nc1ccc(Nc2nc(N)c(=O)n(C)n2)cc1,3.7028,2.7744,1.005110502243042
train_22715,O=C(c1cncc(C#CCO)c1)N1CC2CCC(C1)O2,4.2675,3.5505,0.40802693367004395
train_22716,CN1CCC(N(C)c2ccc(NC(=O)CNC(=O)c3cc(-c4ccccc4)on3)cc2)CC1,2.7644,2.7613,0.2485792636871338
train_22717,CC(C)CC(=O)c1nc2ccccc2s1,3.4123,2.9209,0.5044405460357666
train_22718,CCCCCN(C(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)C(C)C,4.5447,3.835,0.7106325626373291
train_22719,CNc1cnc(C(=O)Nc2ccc(C)cc2Cl)cn1,4.0208,3.2005,0.6446547508239746
train_22720,CC1(C)OCC(=O)NC1C(=O)OCc1ccccc1,5.3513,4.2216,1.0471138954162598
train_22721,CC(C)Oc1ncnc2scc(-c3ccc(F)cc3)c12,4.6567,3.3281,0.9404194355010986
train_22722,O=C(NCCNc1ccc(C(F)(F)F)cc1[N+](=O)[O-])c1cccc2cccnc12,3.6369,2.6652,0.5957980155944824
train_22723,CC(C)OC(=O)c1ccc(C(=O)OCCO)cc1,4.61,3.656,0.6392340660095215
train_22724,CCn1c(SCC(=O)N2CCc3ccccc3C2)nnc1-c1ccc(OC)cc1,4.7506,3.5951,0.8705534934997559
train_22725,CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(N)=O,3.7833,3.2916,0.7293198108673096
train_22726,CCc1ccc(N2C(=O)NC(=O)/C(=C/c3cc(I)c(OCc4ccc(Cl)cc4Cl)c(I)c3)C2=O)cc1,3.3899,2.6377,0.7288978099822998
train_22727,CNC(=S)n1ccc(-c2sc(-c3cccnc3)nc2C)n1,3.3368,2.5697,0.6932759284973145
train_22728,Brc1ccc2[nH]c(CCc3cc4ccc(Br)cc4[nH]3)cc2c1,4.4418,3.4253,0.8678710460662842
train_22729,Cc1cnc(CN2CCCNC(=O)C2)c(C)c1N,4.8713,4.1104,1.0362071990966797
train_22730,CC(C)c1nc(CC(=O)N2CCCN(Cc3cccs3)CC2)cs1,4.7006,3.7389,0.615250825881958
train_22731,CCN(CC)[Si]1(N(CC)CC)N2C=Cc3ccccc3C2C2c3ccccc3C=CN21,3.6737,2.7193,1.0790886878967285
train_22732,Cc1ccc(NC(=O)CN(c2ccc(N(C)C)cc2)S(C)(=O)=O)cc1C,4.6055,3.682,0.8997936248779297
train_22733,CN(C)/C=N/C(=O)C(C)(C)n1cc([N+](=O)[O-])c(Cl)n1,3.9577,3.3487,0.482957124710083
train_22734,COc1ccc(C(=O)NNC(=O)c2cc(-c3cccs3)nc3onc(C)c23)cc1OC,3.7623,2.6844,0.9101214408874512
train_22735,CC(NC(=O)CC1(O)CCCCC1)c1nc(C2CCCC2)no1,5.6468,4.7079,0.5845737457275391
train_22736,CCCCCCCCCSC(=O)CCCCCCCC,4.7715,4.2685,1.5492444038391113
train_22737,CCNS(=O)(=O)c1cccc(C(=O)NCCN2CCN(c3ccccc3)CC2)c1,3.9118,3.8567,0.2136380672454834
train_22738,O=C(c1ccccc1O)N1CCCC1CC(O)c1ccco1,4.9327,4.0377,1.0443670749664307
train_22739,Cc1cc(OCc2cccc(C(=O)Nc3nn(Cc4ccc(Cl)cc4)cc3Cl)c2)ccc1[N+](=O)[O-],3.8793,3.3468,0.3768148422241211
train_22740,COC(=O)CCC[C@H](O)C[C@H](C)O,5.8767,5.3265,0.6962361335754395
train_22741,COc1ccccc1CNC(=O)N[C@H](c1ccc(C)cc1)c1cccs1,5.2205,3.7555,1.2190213203430176
train_22742,Cc1cc(-c2ccc(S(=O)(=O)[C@H]3CC(C(=O)NC4(C#N)CC4)[C@@H](OC(C)C)C3)c(C(F)(F)F)c2)ccn1,4.2141,3.6046,0.44473695755004883
train_22743,NCC(=O)NCC(=O)N1Cc2ccccc2C[C@H]1C(N)=O,5.3033,4.1755,1.2040128707885742
train_22744,CCNC(Cc1cncc(Br)c1)C1(OCC)CCOCC1,4.307,3.9842,0.5351333618164062
train_22745,c1ccc2c(c1)-c1ccccc1-c1ccc(-n3c4ccccc4c4cnccc43)cc1-c1ccccc1-2,4.2932,3.5538,0.3754396438598633
train_22746,CCCC(OC)(OC)OO,6.0089,4.7914,0.47045040130615234
train_22747,CC[C@@H](OC(N)=O)[C@H](OC)c1ccc(Cl)cc1Cl,5.056,3.9887,1.107734203338623
train_22748,CCCC(O)C(O)CC(C)c1cccc(OC)c1,5.1895,4.0935,1.2059545516967773
train_22749,CC1CN(Cc2ccc(F)cc2)CCN1C(=O)/C=C/c1ccc(Cl)cc1CC(=O)O,3.7905,3.0262,0.7127423286437988
train_22750,COC(=O)CCSCC(=O)c1ccc(Br)s1,3.3078,2.9033,0.7011666297912598
train_22751,CCNC(CC1CCCC1)C1(OCC)CCCCCC1,6.2999,6.113,0.20867013931274414
train_22752,NC1(c2noc(/C=C/c3ccc(S(=O)(=O)N4CCOCC4)cc3)n2)CCC1,3.4612,2.6418,0.7378444671630859
train_22753,CCn1nc(C)c(-c2ccccc2O)c1-c1ccc(OC)cc1,4.6931,3.7699,0.9554002285003662
train_22754,CCCNC(CSc1cnn(C)c1)c1cccc(OC)c1,5.1392,4.0625,0.9660601615905762
train_22755,COc1nc2ccc(C(O)(c3cncn3C)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(C)(F)F)cc1,4.2186,3.3264,0.7936961650848389
train_22756,CN1C(=S)N(c2ccccc2)C(=O)C1=Cc1cn(CC(=O)NC2CCCC2)c2ccccc12,3.0654,2.2769,0.6715137958526611
train_22757,CC(NC(=O)CSc1nc2ccccc2s1)c1ccc(F)c(F)c1,4.6591,3.5322,0.9201838970184326
train_22758,COC1OC(COC(C)=O)C(OC)C(OC)C1NC(C)=O,5.6925,5.2198,0.4685964584350586
